Id,Price
13661,197272.03078541558
7992,198199.09930765486
10264,107696.32720424411
6924,177381.75234317587
9183,179917.00791662186
13325,236587.90067000422
10467,87701.77570210399
998,236463.5384871287
3700,223886.81309782257
5094,228812.75507952267
11643,126775.19892892944
8496,180778.41900567038
16487,140326.02535693356
7810,292829.0728356044
15418,176191.76290722145
16355,215279.41887629946
3194,181422.9222961862
9278,230012.45640889095
2707,132221.74577746884
5688,363605.9960814128
7883,200469.93278729782
5250,287475.74503406795
12794,217561.00152799595
15958,327182.9641810201
68,266926.06653181824
9505,234340.45212415306
4162,221110.52782948234
14730,149727.2381826815
14671,387461.92299080774
13981,249757.98746782445
4445,255848.40411857472
15067,157917.69321760067
444,215031.00408939956
1613,216643.78286452222
8509,349382.2807165779
877,128115.94086704387
5170,280614.92283903115
9846,336664.9916507443
5915,183804.9939219791
12459,261937.86306238972
11318,205781.73586686802
16009,222267.8530527115
14466,267267.0950706362
7896,178056.88169393223
11280,188650.979839893
15529,269398.8486945074
3859,371527.09460814664
16193,173023.93117010652
8796,131615.62010482015
13010,181016.84601996135
8672,133821.41341348682
16756,124465.73831527714
6929,307877.2966460622
6288,255508.95708880396
2842,215944.2896092918
13446,458464.58561406453
10235,166868.08330058845
7654,218357.7151054891
15967,250464.1617834559
8048,177231.79219572135
4253,289368.5105333575
8004,334811.2955535298
1397,481113.98527100985
4799,343282.7933265745
8558,145716.33385237085
6060,198932.46996287955
5608,188098.28392533754
10515,246760.09238039513
8931,251880.7294493327
2396,254209.52237714952
4022,175211.2419459221
12471,330782.1885224142
1711,204675.31655165562
11430,196395.40147792624
9829,208830.30692101063
4425,205306.08446505058
9803,338010.43447945174
4651,330548.13143211853
2189,332578.58578371187
6368,253045.74890364782
6568,224750.35702226986
13827,88691.20389630423
4375,356294.5598651547
5622,213134.38954015833
10559,109717.66949145478
10985,357331.64196083386
159,357442.7262100754
9038,200469.93278729782
9382,386765.87721640425
11998,226618.03556586755
5184,243037.47410734388
10542,152859.30284190946
3537,84650.92154279062
13475,154452.416733501
15536,337486.0062155992
6948,268918.54533410654
2888,254518.1679682563
2830,247810.1620535157
12064,184914.63994299286
8922,249810.3221688936
16427,202607.4636891746
14051,115256.55559852874
3251,313306.154852518
14202,152893.82118871534
13756,127725.3020942165
1421,116404.47748710935
14187,207403.86981270424
10166,236811.18460424623
4923,118082.12049787292
11570,184125.94372502403
9844,176453.77063623202
918,156426.02795912692
8919,280972.8655838738
8818,153745.14758462363
2949,198397.005127492
2423,121820.85935725881
15361,174147.8543294333
13254,109454.77975682303
9692,249796.8333834658
7271,344880.06628313294
2017,221280.23188021537
4036,145373.1961047282
11373,207795.30003244928
13377,271123.16912844614
9977,204952.90942950535
7410,161516.93945148287
11817,244866.66765190262
2573,173070.49519966263
6543,189445.58893014517
8819,194852.35039132234
312,122303.04861881318
14517,198576.45012123892
15090,233803.3924212267
10789,174864.1851975982
1910,187961.00117777003
14652,186784.55863268225
13121,228433.64329691054
5125,251065.56463069862
1959,201852.81182103112
12034,280673.9236594154
15595,104480.26745415316
6153,132646.62546695012
4053,195200.0869655085
10877,265187.61030467844
4529,178567.8757136425
10158,201830.46682876188
9236,198521.97253998817
5299,322118.01024913334
13059,210852.4848749035
11152,268698.43177590007
11914,363462.2627720723
2442,355737.63743106724
7044,178197.19147769283
5893,197754.237941225
5035,125300.9002983974
979,340608.3279673164
3409,187940.1170713008
6675,221488.86644280524
11650,261539.34512785095
5611,127156.81910584083
5956,164532.8799623121
16435,208136.21487971052
14599,159389.2146016635
4215,193988.31088556192
8873,164244.14700447666
14918,273329.7210945824
10011,146507.1532055715
11446,218906.9911735176
1535,169112.78172493028
14241,222126.9721312819
9543,194835.44696197432
10979,191808.67171545536
14215,402013.79562463734
12365,186072.19132518023
6681,193451.1519012193
2924,249697.65411978215
6445,276290.493875505
12032,198775.8794903733
10702,192392.36852005377
2974,157477.30821005354
3877,171497.89940677045
15147,171976.51511305157
15984,227311.15863697953
2324,470765.92061415093
7499,256268.228103592
3801,326796.41033080564
4284,254172.443334036
9329,187708.68932477135
3120,316410.6884431412
2531,150079.7383989798
13762,141315.04459607392
3691,177578.7484772643
8058,216003.48061279568
4897,164087.60050932443
14925,211421.03100767278
4330,145424.95634668463
5453,191026.4257008445
6559,237941.65681805322
425,376112.6925551643
14024,182779.09095969598
10413,152266.47724266743
15294,191790.90647190594
2821,265174.3968317952
11509,118870.40542476586
9074,161491.47601512374
16091,327692.6737197057
3642,197086.67205685723
16124,194192.59620134518
16449,164123.28175931255
8684,188215.54715271288
2392,272506.5794978023
12234,227445.5003469765
14199,118098.90198441903
834,327806.49147202936
1484,197754.237941225
15653,134962.62402168795
11663,168684.65481036704
15397,328221.2419705032
11385,208267.05853338836
10151,187940.1170713008
13263,132930.05311214513
4505,231736.3595332591
1851,154968.04630804743
15471,147864.82986974617
6560,245785.16199637513
4007,329926.056999234
10251,227393.1230044051
265,219385.7541617372
14770,191756.80033681894
1353,260446.10424056038
16335,232132.18343054396
10859,179660.10115723865
641,199035.76321945927
11985,205734.00760496344
8076,186600.2826307139
14160,168860.69454321105
12506,306933.6630507632
8809,199051.3095717854
6957,167647.15028378012
4478,126026.66179167501
4749,226254.34559383366
12322,179764.24827920276
13910,164670.03765497773
8252,190989.89361127163
2431,288721.8143000166
12670,113410.64308179295
7537,180360.1828077402
4637,439300.1274453957
2538,185011.0756406794
15290,231456.89915210902
16072,315040.857206728
16740,125918.70238739201
6078,177401.56806528146
16723,154990.81986502686
3847,228968.98264582892
5999,101227.11505754838
7678,254980.135433497
4862,145081.49268603814
12468,154457.9055221035
13409,445090.93638786057
12380,243925.28627255835
8962,128369.40310099609
11004,256213.54620169167
792,161208.50716087525
5687,246045.14744592918
3906,146380.73314504387
13554,126285.32545597423
5863,118098.90198441903
13459,138386.0031654525
12378,256764.06286132475
9935,141806.71364357654
5674,180569.32907548393
4535,211384.38611969346
12310,400990.29879896925
7048,160382.37732476337
1143,355830.34895624535
16085,170364.75241504883
5358,183190.63180921305
7100,227378.155876525
10384,175080.726179062
5006,192050.5533886513
7371,153900.71091639964
4720,160057.6614780077
7577,231934.61903750864
15196,186732.43007005157
8467,331382.7442125245
5251,140770.00146728707
9220,132640.58317509186
2151,168729.8251609524
8081,282766.1415150921
15824,167246.06927672293
10545,274849.86495859094
13403,319637.5469233065
1559,87957.94782948974
16795,157644.42036613994
6293,179305.9088651823
16024,223732.490030939
12167,188215.54715271288
3078,122437.31569257134
6736,226229.7840424684
12124,345873.1385719143
6489,327419.02253461926
2778,182507.42473360777
13074,165174.0898410803
4075,153769.77386544508
15195,248264.38647013862
3160,149341.13270587943
1272,224742.12966833165
14776,249345.9073581321
8497,292555.5805887354
4,223620.8050315765
15732,330458.2072837512
9111,331074.2653055064
10748,171807.55600305172
8944,181987.97517731367
1906,163169.43933918688
11283,106476.88229021795
14269,128369.40310099609
16232,185519.66569270132
1839,328433.5487826444
7894,333055.763314373
5703,182731.55142495834
1347,317281.09024778014
4849,82964.37078273932
5618,141347.6485193914
9672,195960.80970601752
2638,160154.0900542235
1962,325227.2266110637
11717,218682.23564388062
13358,321880.6444383965
8258,85964.12420879646
8822,200780.4962006936
2927,166433.79347559105
14741,277347.73600716755
8216,158556.8110195792
12317,137461.13688122702
13133,235296.95587262194
1286,168835.43591719947
13116,129207.1619842699
9198,121408.86341869732
13679,190910.10121065518
13877,141373.43019763037
5946,125255.84680493906
7428,204644.56616304966
1073,323168.3245554124
13970,198490.40531753981
8466,182283.06207639407
13135,173209.15251095485
1778,183168.55665610844
195,207567.89325569168
8973,143934.3482020172
10674,160885.28976783314
12350,124771.91061645158
10295,129840.05235133169
7251,283053.1317787381
9245,196574.77590969682
9126,128853.88941896857
7740,245100.5376118239
8956,180881.7413995574
13686,163869.16024853225
2864,174553.0948252838
7110,142240.03222627897
11331,184971.25432857976
16637,164783.07958176156
4580,285441.2277166393
8909,423412.0945696784
11932,230602.38670374552
5243,177327.68349999783
13419,277984.2750256196
3459,288167.31131364073
7053,400372.76043663756
14691,313905.7089491834
12535,180852.23701635015
560,323131.6944555888
7514,251044.9885010865
5305,165950.9302549447
11231,306875.4861007012
8803,115160.15547309138
9791,177022.99874125147
130,173392.97827393204
5874,415634.38479923573
1440,174488.32403999742
6474,168734.74662529663
12168,196602.5677608402
13187,303412.60315110564
9831,204839.82793131095
15943,199405.21978456288
15846,157815.755575715
1402,200194.50270588574
4968,269461.20154176606
5131,201891.1378396377
15580,114091.72410999367
10869,188263.37288194048
4679,155320.8053199098
13908,139639.37415060005
13489,242123.33141100907
16352,117991.88655957225
5691,184249.80543857528
8780,263571.4431744437
11933,384094.3351965045
4136,364799.2659953506
12873,201752.5601347641
13330,209222.51303386388
797,167097.51621466895
6450,444770.5565555611
10056,165979.02724244844
1050,140172.99004848834
1202,175525.56423224395
6680,119721.92039408292
174,197176.0567418199
6337,128574.6680821827
6704,180310.61920465296
266,133457.26611515033
9195,113991.23340244548
14668,123554.56499455434
9315,242112.7906141869
469,281194.6400900657
8852,211145.6009262607
10907,203809.74665399743
5287,389218.45250483695
4548,204621.9209401822
9637,186959.09026011016
11010,160640.04966553487
9564,168038.2144559336
2681,120049.26911851294
6776,180171.76753547025
8311,206414.13184952535
6580,174729.49680283837
14417,158876.53392834205
3892,193426.9822079992
4929,151514.51238966984
7340,252475.12436350778
13225,194594.89785215294
5581,117130.37045278629
8015,125429.78857850167
13567,143703.2760072683
10596,192740.44312029667
11291,170203.46515540802
10901,249725.62789211082
9349,270307.60586912354
4030,255789.642574376
8357,182750.7084020538
829,179344.15941845064
5529,342351.53424434137
4134,230524.43512774704
4867,198422.09512233324
903,233630.80604882876
3701,184830.4667906049
12916,113624.14936979591
9031,187153.10069292242
1965,305080.7682228296
13851,236746.3171987061
9314,234221.83950925132
7386,173915.996197057
4088,154651.72684348872
14907,345222.80071847903
5991,216458.70619542344
10265,234874.69398790025
15260,169174.99007448572
8053,185412.18381917785
9577,275946.9928686424
15509,144976.81418174048
12153,223648.92429972228
3218,259893.69904004873
4740,243795.5970292216
682,185020.34423185053
12176,283288.00589920394
12385,153989.27415252652
2523,101262.58839508198
5801,166627.9413676168
12751,158193.5369515235
15121,202800.90116854405
517,382834.26170144783
4822,218041.17920538396
1129,295925.94446978666
12396,183192.50135620256
11329,248854.54131110548
11856,314429.3283814446
3653,158323.3129797105
13404,94498.21167236032
14486,366468.48862670973
3502,177948.9576830189
7717,84956.55975065609
8808,174084.67132534637
11676,229370.33774155885
7033,261292.19387627582
1681,179731.03703323804
6658,135284.84382748295
959,416158.51911278965
4871,204299.73137239084
6946,207306.01186356746
13763,231301.87330007832
15320,289543.012320056
3065,132149.2553570891
14742,155606.38470947076
13959,131007.47460533185
2427,190996.26180611318
1716,259031.84705933492
6258,125918.70238739201
16677,159930.42397073467
206,390328.5188868209
13659,549825.2486846115
7782,141315.04459607392
3308,142237.18318820835
9073,126026.66179167501
6342,397653.1259739022
868,356149.15350130835
10153,248178.13363093603
16788,164000.20426664886
14886,136572.93898347867
4674,176879.71499950785
13599,141065.9637086394
6851,217926.95959661892
6443,219859.32632951054
9903,161127.51321666836
8321,310293.3629276259
10686,203644.93074666974
11106,168628.09187665256
11845,127528.53099774018
2439,277351.77346195054
5461,377804.4125332666
14559,215503.3385075406
10215,155664.18626294655
13566,381453.4855282721
16563,127294.18823747661
10492,254136.8616409236
13847,198804.27949337906
3607,211665.31667983645
2844,186309.66301424758
3499,148776.32816083494
7478,329247.6462405216
4728,292007.76261341764
10883,177766.2805899155
13602,94480.48360495229
3751,181454.84380777116
10299,181944.39045187828
13023,165666.95383308287
14498,228664.22788591543
13601,128208.80070585619
5787,157267.9378132194
7853,166873.7191935723
2429,266127.95976617606
2359,281629.699022483
13926,248815.83417406908
4278,153146.51263313
14307,234089.3755607733
15677,329248.09650550794
9,122331.47512023289
12630,153431.8245644261
16428,393221.83315313247
13285,201348.99742684935
7902,145805.41283635068
866,105834.06684177062
6077,150633.50592929323
4015,328730.5968492308
16350,159007.09640265073
14793,112996.40438014799
1409,148703.61138264887
5199,160709.87786479032
12036,379173.0415395472
9654,148707.1090532652
13106,174058.55721985627
11780,186683.38955176075
355,212431.04891098893
6247,143765.74530967794
1045,230065.44630314672
4019,277555.28164956585
2048,215679.2555055108
14586,87071.21146441124
6720,203935.22651221175
5509,128247.36874347476
8463,269387.0833530372
3202,288651.31351588207
6910,160540.64950649094
5701,315090.4824616008
1,229951.26427740193
6853,170950.2511121712
5386,202455.7175406794
9251,237829.68659453792
8580,177280.100604955
3644,210745.5172320142
3258,194313.24025612374
329,234004.03287078196
5038,211696.09804890517
2526,176879.71499950785
2082,340312.62960753543
11081,165485.10352502417
3927,218200.2197538328
12305,189004.1145719377
10975,292261.09547818167
2590,221150.71792899203
9337,169134.8506474254
9368,165850.5079010318
16111,162045.02781147588
986,376986.5724510132
426,169074.50776989895
10040,190050.11450004444
16463,148302.23710811013
3704,263999.34242403455
15406,260180.32382855925
10035,314242.87775803724
16251,150807.1270116014
9520,490046.76817845175
503,238173.2256789025
8260,293757.36017951585
14309,232016.84545384801
16054,309934.7561758215
3885,270796.2249970459
5924,143104.9863695094
12843,171461.38514633308
14300,144719.38182114752
12608,252995.234137726
11437,148548.5336436695
9535,155538.29100897067
1528,196883.50307630465
11518,157477.30821005354
6401,266897.0292270432
9129,192189.49958387477
13069,195837.6108021729
16607,166757.6792661017
1473,247232.5382429847
6085,209545.43787839366
4067,252796.8275441117
9178,178200.484483898
5090,137985.038183596
15046,277555.2370348621
13621,159692.5792981891
16065,217197.17776407488
1944,201841.33223153822
1060,260591.63854784507
1764,298335.10604540556
1705,203602.94990029684
9961,111161.27675333388
18,275259.9098446408
10371,124791.28103375394
13185,124746.95918349276
13139,254070.52841156322
3161,279873.3763651489
11931,253144.27913531056
8759,190446.72731727682
12969,96937.06714049082
14329,257344.0764257609
3637,189104.934178184
1165,97791.16151940395
9976,196562.28857391476
16490,222401.40009849283
2074,317617.84540553734
15364,331901.79380475887
11394,305721.4894454861
10222,237900.16823297326
5948,126264.69204837758
7494,186219.302938618
6285,264762.513477053
15220,144077.93525220407
3237,140278.2136187332
3528,199520.94264974384
6289,312787.71220215276
15784,193222.20203577387
15321,291530.3943166427
4562,145520.0836097354
6402,263943.0585555888
12688,204235.65029297987
3536,172070.53917056974
8426,125758.09999225212
12434,248686.68938769592
5645,187438.62692818904
15080,226665.8398345217
4677,192371.85761966422
9818,361485.3132073478
13496,192417.0941411491
15682,227209.28495606873
6284,236095.63237182304
14342,181324.8867318425
8109,212137.1227039769
14818,266280.6040632519
5724,107438.65869658992
7471,165774.07370142388
14905,215054.39531819336
9719,348771.14938911976
10637,319632.22129829734
12838,164102.65215752978
15949,194175.6315859289
2334,275302.89456134534
3416,184138.05965641633
12303,161566.0921990855
528,181705.62305098714
980,182283.06207639407
1298,117324.44820457205
13728,193037.9589644344
10842,126026.66179167501
14596,110435.77659951313
1899,427882.37935881433
16380,261863.3652945991
7855,122137.58229201834
8147,259658.94726934668
11469,158296.57726218487
5779,78262.01247234063
3389,406434.09151749715
7885,237651.70152935563
5254,459470.47743616736
6383,146895.63172531777
3498,208606.86823775934
16166,501276.2221264119
2413,250399.38071987586
14653,254589.28242144562
9345,161588.39843207636
13711,164550.7760586265
822,225241.41018814355
12640,166431.5075812311
11954,235896.29404057126
7914,368492.4797824728
7394,378441.58032405964
7354,189557.52173118087
13058,158006.2721807708
4836,237447.9691878584
362,142969.89644221336
9365,151675.0061616027
211,127751.53897620704
8543,166573.64093656905
188,199426.50649271684
14196,404751.4614009887
7114,383362.5576753652
13431,207306.01186356746
12869,347367.18907889276
16681,268422.7938184298
16528,142302.40372350684
390,337782.2602596097
11752,157866.5588361139
4408,135517.19593082438
3315,198960.40505202534
16071,204866.70663044185
16535,84462.94467416038
12463,230339.87069456757
12790,247073.82800113127
11787,149603.73542896763
14577,186985.82518374344
4431,250781.1639896482
10286,133779.58223259033
1676,294803.692547272
13993,327175.303834649
4761,191686.25967529358
14670,227294.02235244607
4795,255058.9690810544
15411,252100.40120960743
2909,84348.1189067509
8236,409454.01695615007
14017,150698.83755637365
13974,228084.06130299298
6513,236539.50302687092
7695,162145.34914390583
5286,173216.3254392177
4902,221633.55654285534
1124,322109.64072763035
10436,200534.25000576352
14749,266272.4324172556
2609,206898.65365577713
14548,248961.15247673207
1566,138256.34031868505
3649,168047.3576506762
16101,277201.67330689117
13095,169680.6644792756
2779,184520.43293884918
14203,147309.3730475616
11019,171783.9279890101
7653,163139.20080455806
12835,184177.1743883592
9683,292226.10143590445
6955,126059.26571499249
11504,151807.00676806382
12110,172199.8503069149
237,205875.79397489256
2612,200460.7055297188
8855,274693.3290670609
8729,128225.15377388195
11580,195298.90545187047
13807,257192.86047134094
5375,247086.61297658642
16767,315338.2057462862
14540,205618.19634190315
255,328926.53287206567
3586,163827.27539447206
5671,223481.43394162675
10311,349273.2112669247
13280,225133.06883232345
1788,198182.4615981634
12128,184714.65844735623
3576,324643.83261244686
1285,215101.4441606672
13502,182718.10447873632
6518,219865.90024397263
1729,181859.58375003847
5398,171889.23716284157
12539,270533.052317754
1476,167936.1607393389
5057,370222.0789925578
5133,254034.11075647114
2196,400699.4897163414
4041,199925.94090646284
5252,87287.6951582065
12879,161216.04593371166
13210,204229.93085006488
7390,336722.7897630489
15942,138596.30905094268
7054,144687.31966620096
14632,234111.3773296436
10208,216049.08595970686
14120,167751.4978310537
13607,230019.43134068436
9647,245581.74597203775
12134,193244.7274404776
8593,172026.47108117826
16231,141492.33681345906
12474,186643.88563092804
11640,155080.09119164437
1685,130541.14516543271
4474,155048.93584890268
15313,131310.1319560232
1736,135735.0529791612
16471,162112.2012040548
12517,228312.43989470502
15437,209307.81689834618
3381,189320.37411156198
16555,141315.04459607392
15738,173393.9919100674
2896,120071.53598984308
11356,337092.7249174033
9734,151419.58569767905
1890,171407.75582635085
15344,203956.43887409056
13575,146873.39924950682
14595,210038.35916323878
10567,234372.2193318455
12889,183882.35441149634
1213,208538.2553357722
8841,104252.79926734229
473,260316.78726021567
14853,204919.99624446174
15271,363848.64473256597
14191,248661.57300049174
12703,263576.4013967679
2649,226155.42603758484
14916,158249.51199137614
8975,119637.45337866276
12108,193578.50677785533
6070,167913.79830239355
15765,160806.56364922668
3713,95847.14487855251
1618,294725.5879417327
13874,180156.69492569627
4407,137393.1844441197
8550,181378.45245154924
15759,367773.32173553325
7808,132851.70780214848
1127,211899.62340712894
13108,288181.88829860557
4426,175900.65000011513
6175,255888.67732512217
7903,252985.53598303726
2076,80534.13753628153
9924,229407.66944870143
2322,147909.46971951218
13844,169141.56430238642
13871,124031.38815363435
5908,246698.1560199394
429,392422.01275822305
3443,133762.04004686532
170,143335.62185102177
9879,251765.4727306441
15324,269083.65768831107
15616,187058.9442651582
14217,210972.97078107402
5262,204743.3679468672
13426,253559.3780713052
13286,159697.699143008
10464,172864.18841334578
10881,199655.09586635936
12776,126059.26571499249
10664,179640.59595621764
15237,146305.83865226633
15999,243022.55387464198
4816,285110.95477030077
13856,155593.79746373065
2701,215369.29382722377
635,190508.569952998
4016,240056.2132397961
64,214051.84359696734
4881,200225.2530944917
7017,268502.14961165364
7184,177226.34508577202
487,174536.3009614757
15897,396610.3350749054
11444,153164.66431698055
3260,172619.90863666238
3127,161644.90021742485
7899,134992.08624656533
5705,203501.3730289493
12960,242149.57060402617
4046,169130.14702608745
2190,276090.5980621936
15787,153317.38626660925
1926,256931.65326143638
3944,174850.50066469988
14709,222415.64234522157
13046,170011.69172723358
9845,245225.81608077846
7432,105235.67444658469
11524,200473.56395828727
6393,174730.68688794572
11323,162187.1770612883
10352,233502.6349054061
6811,332063.35859500756
2606,292748.3408553104
11660,391555.39954140765
8305,201611.16766799745
7357,189538.43238244468
14796,182127.18356964237
15587,176679.59550681815
2461,353642.54882949754
5605,199993.090838527
6554,204545.26734569157
7662,243548.73004931989
11798,204908.49682289796
12078,207470.25784241135
1758,128477.36250527909
7661,426688.2330733431
3335,185011.0756406794
2854,214734.91133520365
16659,246173.07374870847
5241,261244.68202939714
16469,287643.2235813164
16098,185005.85123303326
15049,167277.40702808113
5152,83813.12797391068
2166,175454.0153007448
16465,202718.76404610986
1768,128477.36250527909
8744,223346.31882671287
10594,189757.40451413157
1339,141674.5538173783
6998,177567.4146539886
723,204423.3959245359
11357,199146.45109676666
4413,174068.41213725568
5026,201851.8377987548
4412,224460.473788447
537,153157.05995377948
10270,110899.3010145643
9571,247125.0457902234
9969,212033.89611116546
7822,81836.06023097337
6621,227295.19307515494
208,194612.85794463073
5195,203674.2183721615
7032,139401.3376494235
8263,179153.100270451
14719,397636.59409727907
15622,185011.0756406794
4259,182261.1667979135
3085,306742.1529217122
172,185163.90871955268
7130,154079.16935728432
8767,174533.48274389392
3087,157802.08988845922
4089,253702.71425301366
11477,143279.43654013102
2246,202693.4886373772
1793,189394.56071030142
1630,195571.9329042818
1189,121541.38863260004
6050,258533.99274733494
8752,147387.71788025775
8963,200950.23574502394
9671,375222.3050175132
4820,153581.79893128862
4475,165595.42845163372
6396,210038.35916323878
8932,201366.48797519132
162,172335.91070773388
10847,141209.18789941544
5692,381908.78336727305
7316,255387.48350006776
5485,224440.50556612172
9780,321445.64787279494
7307,148166.57980578564
9739,251897.7582715213
7426,148824.32042271495
835,198590.56853392793
11744,269973.35032681294
11907,212488.04309001655
5684,194917.31137707815
10335,100259.23634519566
4466,217448.49742732494
11593,127477.5955507466
244,213389.3213748272
15205,302503.2256013704
6071,173283.21744777032
9455,485072.5023707372
15862,270333.2678238847
8165,271626.6203945089
5002,240114.37692406366
5922,264861.75448424986
16616,267908.9265409346
7615,224885.35405906537
7911,202604.70757706658
7748,213500.57493262598
11265,351328.2078045911
15820,188127.9651680179
6648,169060.9305966941
7117,271298.68797582923
10262,178731.67560358325
2853,242352.60574449538
4606,221899.32148040383
12747,141315.04459607392
3953,145674.7405744095
3552,195012.29668519896
2675,237229.0016492809
4611,188806.17624770323
2025,203180.18043324223
5424,200827.58878636506
8546,161026.08463420405
8875,159943.50730522134
2807,327580.25663202244
8578,212313.9628593166
786,358006.7530574243
3945,220394.44183492716
16733,120229.1468410969
16191,140591.89135600624
12669,161216.04593371166
10493,168014.30409154104
6671,229709.538239693
9330,251528.76236162192
1622,166105.77876272815
8713,206616.2114541692
8696,237761.54207411633
9187,264549.18755551195
14551,147719.36071610532
2646,285428.3289234182
9563,302264.7386993893
4031,161335.20524441663
5155,188241.88940912037
12116,358249.69066032354
3834,415027.0572478048
7785,228027.197397297
307,160593.02896695628
13663,172248.8848573113
16357,126463.11131928687
10646,151986.2288717679
5615,165500.2769302786
4604,165587.51374232958
9308,180054.82946944426
16789,257116.92538424575
15721,191358.6997251309
4994,408737.20032283384
5454,152033.27689460013
4034,214003.42414703264
1420,217232.20678717553
6453,131234.64494829517
8167,176309.8669367753
11657,240062.66478238004
14356,374729.2087859093
2024,257884.1431630817
7701,102686.97590631682
6291,172746.57064309332
789,186800.54804671125
16315,254321.77342828974
3677,175081.70584768595
13309,146403.74104278674
2088,83948.11308848091
3707,178653.2535544863
5240,212155.29979728296
13197,189022.51247180926
3147,162090.84211610028
76,342867.43973794946
14287,142410.7337613615
7940,235552.03139508847
2515,108794.91595607586
4891,232804.50383145883
7623,327414.3902567969
10671,374831.0095514303
13030,171280.2162170935
14686,244621.9879590965
13272,274502.3531555892
14954,228098.49927879116
16264,237510.54264926002
14461,217798.4801895783
13107,242675.07816629065
8740,296178.0580365532
2824,240836.1896978546
1645,124094.39854427961
15613,157812.1687309393
4803,219353.85810978015
971,158553.78412946407
13952,177369.602102627
3320,173064.48916542294
15110,170105.85758411043
2440,195782.24806860974
10462,142461.8840699228
6011,319363.03487002564
9405,130671.4824184913
511,165873.91447013133
4141,381444.326549441
11651,155757.54623780513
343,208447.07456271502
14750,239716.67635117032
3711,152327.34664149187
6322,150736.3459618075
6533,202244.55868904546
6089,222643.89675585975
286,300782.44334614184
7639,117918.5386317763
16722,172131.86808645743
9157,276605.38612800534
7137,271652.2488067579
6669,274065.4716984114
3326,299524.66209379304
5820,154899.80739397334
11604,208685.7137501438
16087,204004.72098868267
5327,221722.59240474587
13639,216165.32595528528
349,339478.7127127535
15181,369976.2759351152
4821,251034.8010162255
1740,195090.14325114348
3450,141118.27670229948
16064,107964.43362578841
1804,114091.72410999367
5296,136310.70318052144
5346,511540.60132225486
4723,350062.7341452187
417,168610.3098543701
15756,165474.16469968678
14090,180474.4205878053
14778,305825.4518769948
2560,175137.62171466264
12920,90895.40800444919
8249,135744.12781982467
7125,159766.8358735025
11732,154187.01260563935
13365,282591.8044968523
5361,360408.84428166854
15937,293988.28524261777
2591,185943.61200078344
15706,195358.60700914837
2105,243681.99095245294
7220,338759.50707731507
14562,204822.30268628654
6836,160903.7876668022
8180,231218.03086696114
4695,132298.14572235596
5783,325113.6059026005
4780,199284.59318221
12504,196582.2331707824
